Time, Raw (V)
2024-Mar-6 17:54:07, 3.690e-01
2024-Mar-6 17:54:07, 5.237e-02
2024-Mar-6 17:54:07, 000
2024-Mar-6 17:54:07, 000
2024-Mar-6 17:54:07, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:08, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
2024-Mar-6 17:54:13, 000
